instance_id,problem_type,size_band,n_nodes,n_vehicles,algorithm,objective,distance_km,time_min,toll_inr,fuel_inr,empty_km,feasible,violations,runtime_ms,is_exact,cost_snapshot_id,seed
INS_5FFEA8594C51,PDP,large,19,16,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:18,5003.567,False,CST_48011250D4FB,42
INS_5FFEA8594C51,PDP,large,19,16,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:18,6.659,False,CST_48011250D4FB,42
INS_B12ADE4BC977,PDP,large,9,9,brute_force_exact,4132.8561,2382.261,3107.36,3508.78,43833.58,219.072,False,route_0_over_capacity,127.678,True,CST_48011250D4FB,42
INS_B12ADE4BC977,PDP,large,9,9,nearest_neighbour,4390.7558,2647.033,3452.64,3705.09,48705.41,8.855,False,route_0_over_capacity,0.021,False,CST_48011250D4FB,42
INS_B12ADE4BC977,PDP,large,9,9,nearest_neighbour+2opt,4132.8561,2382.261,3107.36,3508.78,43833.58,219.072,False,route_0_over_capacity,0.294,False,CST_48011250D4FB,42
INS_B12ADE4BC977,PDP,large,9,9,simulated_annealing,4132.8561,2382.261,3107.36,3508.78,43833.58,219.072,False,route_0_over_capacity,623.693,False,CST_48011250D4FB,42
INS_B12ADE4BC977,PDP,large,9,9,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:8,5001.738,False,CST_48011250D4FB,42
INS_B12ADE4BC977,PDP,large,9,9,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:8,4.908,False,CST_48011250D4FB,42
INS_71FCC3306845,PDP,large,21,18,nearest_neighbour,6469.3496,3897.436,5087.88,5405.31,71712.82,19.04,False,route_0_over_capacity;route_0_node_4_late;route_0_node_7_late;route_0_node_20_late;route_0_node_6_late;route_0_node_18_late;route_0_node_8_late;route_0_node_5_late;route_0_node_16_late;route_0_node_3_late;route_0_node_2_late;route_0_node_19_late;route_0_node_11_late;route_0_node_17_late,0.1,False,CST_48011250D4FB,42
INS_71FCC3306845,PDP,large,21,18,nearest_neighbour+2opt,5829.8915,3493.417,4562.67,5067.43,64278.84,49.613,False,route_0_over_capacity;route_0_node_4_late;route_0_node_7_late;route_0_node_20_late;route_0_node_8_late;route_0_node_18_late;route_0_node_6_late;route_0_node_14_late;route_0_node_9_late;route_0_node_5_late;route_0_node_16_late;route_0_node_17_late;route_0_node_11_late;route_0_node_19_late;route_0_node_3_late;route_0_node_2_late;route_0_node_1_late;route_0_node_10_late;route_0_node_13_late;route_0_node_15_late,4.403,False,CST_48011250D4FB,42
INS_71FCC3306845,PDP,large,21,18,simulated_annealing,5761.3603,3452.63,4505.68,5060.88,63528.41,49.613,False,route_0_over_capacity;route_0_node_6_late;route_0_node_18_late;route_0_node_20_late;route_0_node_7_late;route_0_node_4_late;route_0_node_10_late;route_0_node_1_late;route_0_node_2_late;route_0_node_3_late;route_0_node_11_late;route_0_node_17_late;route_0_node_19_late;route_0_node_16_late;route_0_node_5_late;route_0_node_15_late;route_0_node_13_late,712.369,False,CST_48011250D4FB,42
INS_71FCC3306845,PDP,large,21,18,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:20,5001.994,False,CST_48011250D4FB,42
INS_71FCC3306845,PDP,large,21,18,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:20,16.268,False,CST_48011250D4FB,42
INS_519BECFEA16E,PDP,large,12,8,nearest_neighbour,5084.8903,3062.953,3995.2,4479.21,56358.34,13.023,False,route_0_over_capacity,0.055,False,CST_48011250D4FB,42
INS_519BECFEA16E,PDP,large,12,8,nearest_neighbour+2opt,5035.3318,2927.415,3825.31,4391.71,53864.45,214.825,False,route_0_over_capacity,0.895,False,CST_48011250D4FB,42
INS_519BECFEA16E,PDP,large,12,8,simulated_annealing,4788.246,2875.24,3750.36,4219.83,52904.41,29.595,False,route_0_over_capacity,641.124,False,CST_48011250D4FB,42
INS_519BECFEA16E,PDP,large,12,8,ortools_path_cheapest_arc,9401.1169,4643.836,6058.89,6002.23,85446.61,2021.217,True,,5001.82,False,CST_48011250D4FB,42
INS_519BECFEA16E,PDP,large,12,8,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:11,2.331,False,CST_48011250D4FB,42
INS_4C8FA4775F92,PDP,medium,18,7,nearest_neighbour,3870.5577,2333.973,3044.54,3005.09,42945.11,10.332,False,route_0_over_capacity;route_0_node_8_late;route_0_node_9_late;route_0_node_3_late;route_0_node_13_late;route_0_node_11_late;route_0_node_12_late;route_0_node_6_late,0.205,False,CST_48011250D4FB,42
INS_4C8FA4775F92,PDP,medium,18,7,nearest_neighbour+2opt,3548.5902,2135.192,2786.09,2878.56,39287.52,16.063,False,route_0_over_capacity;route_0_node_16_late;route_0_node_13_late;route_0_node_11_late;route_0_node_12_late;route_0_node_6_late;route_0_node_9_late;route_0_node_8_late;route_0_node_7_late;route_0_node_5_late,3.104,False,CST_48011250D4FB,42
INS_4C8FA4775F92,PDP,medium,18,7,simulated_annealing,3520.402,2121.014,2767.58,2875.16,39026.65,10.332,False,route_0_over_capacity;route_0_node_16_late;route_0_node_13_late;route_0_node_11_late;route_0_node_12_late;route_0_node_6_late;route_0_node_8_late;route_0_node_9_late;route_0_node_7_late,740.485,False,CST_48011250D4FB,42
INS_4C8FA4775F92,PDP,medium,18,7,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:17,5003.74,False,CST_48011250D4FB,42
INS_4C8FA4775F92,PDP,medium,18,7,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:17,4.758,False,CST_48011250D4FB,42
INS_3BC33FE40BCC,PDP,medium,20,8,nearest_neighbour,1716.6623,1024.272,1337.09,693.97,18846.62,29.343,False,route_0_over_capacity;route_0_node_11_late;route_0_node_8_late;route_0_node_6_late;route_0_node_4_late;route_0_node_1_late;route_0_node_7_late;route_0_node_18_late;route_0_node_19_late;route_0_node_9_late;route_0_node_14_late;route_0_node_3_late;route_0_node_2_late;route_0_node_15_late;route_0_node_13_late;route_0_node_12_late;route_0_node_5_late,0.093,False,CST_48011250D4FB,42
INS_3BC33FE40BCC,PDP,medium,20,8,nearest_neighbour+2opt,1572.6999,934.447,1222.34,755.11,17193.82,31.769,False,route_0_over_capacity;route_0_node_6_late;route_0_node_11_late;route_0_node_5_late;route_0_node_17_late;route_0_node_19_late;route_0_node_18_late;route_0_node_7_late;route_0_node_1_late;route_0_node_4_late;route_0_node_16_late;route_0_node_13_late;route_0_node_15_late;route_0_node_2_late;route_0_node_3_late;route_0_node_14_late;route_0_node_9_late,12.829,False,CST_48011250D4FB,42
INS_3BC33FE40BCC,PDP,medium,20,8,simulated_annealing,1586.6531,943.754,1233.32,682.29,17365.06,31.968,False,route_0_over_capacity;route_0_node_13_late;route_0_node_15_late;route_0_node_2_late;route_0_node_3_late;route_0_node_14_late;route_0_node_9_late;route_0_node_12_late;route_0_node_5_late;route_0_node_11_late;route_0_node_10_late;route_0_node_6_late;route_0_node_8_late,683.872,False,CST_48011250D4FB,42
INS_3BC33FE40BCC,PDP,medium,20,8,ortools_path_cheapest_arc,3267.4716,1590.73,2082.56,1189.72,29269.44,751.946,True,,5001.976,False,CST_48011250D4FB,42
INS_3BC33FE40BCC,PDP,medium,20,8,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:19,4.737,False,CST_48011250D4FB,42
INS_86792AF69F34,PDP,medium,23,8,nearest_neighbour,3100.981,1866.872,2435.99,2215.37,34350.41,15.145,False,route_0_over_capacity;route_0_node_3_late;route_0_node_9_late;route_0_node_13_late;route_0_node_5_late;route_0_node_14_late;route_0_node_7_late;route_0_node_12_late;route_0_node_11_late;route_0_node_4_late;route_0_node_19_late;route_0_node_21_late;route_0_node_1_late;route_0_node_6_late;route_0_node_22_late;route_0_node_17_late;route_0_node_8_late;route_0_node_15_late,0.141,False,CST_48011250D4FB,42
INS_86792AF69F34,PDP,medium,23,8,nearest_neighbour+2opt,3647.3187,1852.727,2419.74,2225.03,34090.2,684.219,False,route_0_over_capacity;route_0_node_8_late;route_0_node_17_late;route_0_node_22_late;route_0_node_6_late;route_0_node_1_late;route_0_node_21_late;route_0_node_19_late;route_0_node_4_late;route_0_node_11_late;route_0_node_5_late;route_0_node_10_late;route_0_node_14_late;route_0_node_7_late;route_0_node_12_late;route_0_node_16_late;route_0_node_20_late;route_0_node_13_late;route_0_node_9_late;route_0_node_18_late;route_0_node_3_late;route_0_node_2_late,5.712,False,CST_48011250D4FB,42
INS_86792AF69F34,PDP,medium,23,8,simulated_annealing,3021.8722,1814.406,2369.96,2157.98,33385.09,23.078,False,route_0_over_capacity;route_0_node_12_late;route_0_node_9_late;route_0_node_4_late;route_0_node_15_late;route_0_node_8_late;route_0_node_17_late;route_0_node_22_late;route_0_node_6_late;route_0_node_1_late;route_0_node_21_late;route_0_node_19_late;route_0_node_11_late;route_0_node_2_late;route_0_node_3_late;route_0_node_18_late,713.562,False,CST_48011250D4FB,42
INS_86792AF69F34,PDP,medium,23,8,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:22,5001.918,False,CST_48011250D4FB,42
INS_86792AF69F34,PDP,medium,23,8,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:22,6.62,False,CST_48011250D4FB,42
INS_D14B939E6893,PDP,medium,25,8,nearest_neighbour,3910.0566,2351.267,3074.25,2851.1,43263.27,22.057,False,route_0_over_capacity,0.136,False,CST_48011250D4FB,42
INS_D14B939E6893,PDP,medium,25,8,nearest_neighbour+2opt,3715.8807,2204.556,2878.43,2575.76,40563.8,81.803,False,route_0_over_capacity,10.441,False,CST_48011250D4FB,42
INS_D14B939E6893,PDP,medium,25,8,simulated_annealing,3715.8807,2204.556,2878.43,2575.76,40563.8,81.803,False,route_0_over_capacity,763.644,False,CST_48011250D4FB,42
INS_D14B939E6893,PDP,medium,25,8,ortools_path_cheapest_arc,12405.9012,6554.184,8551.84,8635.4,120596.9,1839.232,True,,5001.427,False,CST_48011250D4FB,42
INS_D14B939E6893,PDP,medium,25,8,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:24,6.211,False,CST_48011250D4FB,42
INS_AEABD0B71E86,PDP,medium,25,18,nearest_neighbour,3233.5334,1943.336,2546.86,1987.15,35757.36,21.724,False,route_0_over_capacity,0.127,False,CST_48011250D4FB,42
INS_AEABD0B71E86,PDP,medium,25,18,nearest_neighbour+2opt,2911.5991,1732.287,2268.57,1750.39,31874.04,54.396,False,route_0_over_capacity,12.216,False,CST_48011250D4FB,42
INS_AEABD0B71E86,PDP,medium,25,18,simulated_annealing,2854.9007,1695.74,2225.23,1693.36,31201.6,57.112,False,route_0_over_capacity,775.172,False,CST_48011250D4FB,42
INS_AEABD0B71E86,PDP,medium,25,18,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:24,5002.031,False,CST_48011250D4FB,42
INS_AEABD0B71E86,PDP,medium,25,18,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:24,9.841,False,CST_48011250D4FB,42
INS_177C2FC5FA41,PDP,medium,16,9,nearest_neighbour,3605.3305,2168.124,2829.1,2556.26,39893.47,22.478,False,route_0_over_capacity,0.079,False,CST_48011250D4FB,42
INS_177C2FC5FA41,PDP,medium,16,9,nearest_neighbour+2opt,3729.5786,1995.139,2602.53,2398.99,36710.56,504.78,False,route_0_over_capacity,2.05,False,CST_48011250D4FB,42
INS_177C2FC5FA41,PDP,medium,16,9,simulated_annealing,3729.5786,1995.139,2602.53,2398.99,36710.56,504.78,False,route_0_over_capacity,866.446,False,CST_48011250D4FB,42
INS_177C2FC5FA41,PDP,medium,16,9,ortools_path_cheapest_arc,19413.2205,9481.306,12367.31,12734.97,174456.01,4385.592,True,,5002.369,False,CST_48011250D4FB,42
INS_177C2FC5FA41,PDP,medium,16,9,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:15,3.575,False,CST_48011250D4FB,42
INS_E45466E6A42F,PDP,quantum,5,1,brute_force_exact,85.7082,40.164,52.8,10.17,739.03,18.771,True,,0.106,True,CST_48011250D4FB,42
INS_E45466E6A42F,PDP,quantum,5,1,nearest_neighbour,84.7939,41.981,54.89,6.66,772.46,13.962,True,,0.022,False,CST_48011250D4FB,42
INS_E45466E6A42F,PDP,quantum,5,1,nearest_neighbour+2opt,85.7082,40.164,52.8,10.17,739.03,18.771,True,,0.069,False,CST_48011250D4FB,42
INS_E45466E6A42F,PDP,quantum,5,1,simulated_annealing,85.7082,40.164,52.8,10.17,739.03,18.771,True,,587.177,False,CST_48011250D4FB,42
INS_E45466E6A42F,PDP,quantum,5,1,ortools_path_cheapest_arc,85.7082,40.164,52.8,10.17,739.03,18.771,True,,5001.383,False,CST_48011250D4FB,42
INS_E45466E6A42F,PDP,quantum,5,1,ortools_savings,85.7082,40.164,52.8,10.17,739.03,18.771,True,,5001.198,False,CST_48011250D4FB,42
INS_BDF7D77DE9B7,PDP,quantum,8,1,brute_force_exact,1741.3996,1006.844,1313.92,898.89,18525.94,90.066,False,route_0_over_capacity,23.991,True,CST_48011250D4FB,42
INS_BDF7D77DE9B7,PDP,quantum,8,1,nearest_neighbour,2089.6525,1245.822,1626.8,1019.11,22923.1,36.488,False,route_0_over_capacity,0.035,False,CST_48011250D4FB,42
INS_BDF7D77DE9B7,PDP,quantum,8,1,nearest_neighbour+2opt,1741.3996,1006.844,1313.92,898.89,18525.94,90.066,False,route_0_over_capacity,0.73,False,CST_48011250D4FB,42
INS_BDF7D77DE9B7,PDP,quantum,8,1,simulated_annealing,1741.3996,1006.844,1313.92,898.89,18525.94,90.066,False,route_0_over_capacity,731.709,False,CST_48011250D4FB,42
INS_BDF7D77DE9B7,PDP,quantum,8,1,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:7,3.485,False,CST_48011250D4FB,42
INS_BDF7D77DE9B7,PDP,quantum,8,1,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:7,2.151,False,CST_48011250D4FB,42
INS_155918D87648,PDP,quantum,8,1,brute_force_exact,417.9791,242.004,316.47,173.87,4452.89,18.643,True,,20.852,True,CST_48011250D4FB,42
INS_155918D87648,PDP,quantum,8,1,nearest_neighbour,437.3958,253.912,331.23,161.94,4671.99,18.643,True,,0.018,False,CST_48011250D4FB,42
INS_155918D87648,PDP,quantum,8,1,nearest_neighbour+2opt,417.9791,242.004,316.47,173.87,4452.89,18.643,True,,0.15,False,CST_48011250D4FB,42
INS_155918D87648,PDP,quantum,8,1,simulated_annealing,417.9791,242.004,316.47,173.87,4452.89,18.643,True,,721.581,False,CST_48011250D4FB,42
INS_155918D87648,PDP,quantum,8,1,ortools_path_cheapest_arc,417.9791,242.004,316.47,173.87,4452.89,18.643,True,,5001.704,False,CST_48011250D4FB,42
INS_155918D87648,PDP,quantum,8,1,ortools_savings,417.9791,242.004,316.47,173.87,4452.89,18.643,True,,5001.499,False,CST_48011250D4FB,42
INS_E8979E020185,PDP,quantum,7,1,brute_force_exact,4826.988,2770.31,3614.49,4259.84,50973.68,277.408,False,route_0_over_capacity;route_0_node_1_late;route_0_node_5_late;route_0_node_2_late,3.048,True,CST_48011250D4FB,42
INS_E8979E020185,PDP,quantum,7,1,nearest_neighbour,4689.3491,2824.771,3684.48,4231.84,51975.8,11.333,False,route_0_over_capacity;route_0_node_3_late;route_0_node_1_late,0.019,False,CST_48011250D4FB,42
INS_E8979E020185,PDP,quantum,7,1,nearest_neighbour+2opt,4643.4346,2797.092,3648.39,4182.89,51466.51,11.333,False,route_0_over_capacity;route_0_node_1_late;route_0_node_5_late;route_0_node_6_late;route_0_node_3_late;route_0_node_4_late,0.178,False,CST_48011250D4FB,42
INS_E8979E020185,PDP,quantum,7,1,simulated_annealing,4826.988,2770.31,3614.49,4259.84,50973.68,277.408,False,route_0_over_capacity;route_0_node_1_late;route_0_node_5_late;route_0_node_2_late,579.806,False,CST_48011250D4FB,42
INS_E8979E020185,PDP,quantum,7,1,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:6,5.771,False,CST_48011250D4FB,42
INS_E8979E020185,PDP,quantum,7,1,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:6,2.023,False,CST_48011250D4FB,42
INS_2A40373C1E7B,PDP,quantum,7,1,brute_force_exact,231.7005,123.771,162.04,60.6,2277.38,29.72,True,,2.125,True,CST_48011250D4FB,42
INS_2A40373C1E7B,PDP,quantum,7,1,nearest_neighbour,231.7005,123.771,162.04,60.6,2277.38,29.72,True,,0.019,False,CST_48011250D4FB,42
INS_2A40373C1E7B,PDP,quantum,7,1,nearest_neighbour+2opt,231.7005,123.771,162.04,60.6,2277.38,29.72,True,,0.076,False,CST_48011250D4FB,42
INS_2A40373C1E7B,PDP,quantum,7,1,simulated_annealing,231.7005,123.771,162.04,60.6,2277.38,29.72,True,,581.564,False,CST_48011250D4FB,42
INS_2A40373C1E7B,PDP,quantum,7,1,ortools_path_cheapest_arc,231.7005,123.771,162.04,60.6,2277.38,29.72,True,,5001.604,False,CST_48011250D4FB,42
INS_2A40373C1E7B,PDP,quantum,7,1,ortools_savings,231.7005,123.771,162.04,60.6,2277.38,29.72,True,,5001.076,False,CST_48011250D4FB,42
INS_56675BCE633D,PDP,quantum,7,1,brute_force_exact,4192.6138,2365.208,3085.11,3458.1,43519.81,322.277,False,route_0_over_capacity;route_0_node_2_late;route_0_node_4_late;route_0_node_1_late;route_0_node_5_late;route_0_node_3_late,3.139,True,CST_48011250D4FB,42
INS_56675BCE633D,PDP,quantum,7,1,nearest_neighbour,4246.8352,2559.809,3338.87,3577.7,47100.49,8.855,False,route_0_over_capacity;route_0_node_2_late;route_0_node_6_late;route_0_node_4_late,0.025,False,CST_48011250D4FB,42
INS_56675BCE633D,PDP,quantum,7,1,nearest_neighbour+2opt,4192.6138,2365.208,3085.11,3458.1,43519.81,322.277,False,route_0_over_capacity;route_0_node_2_late;route_0_node_4_late;route_0_node_1_late;route_0_node_5_late;route_0_node_3_late,0.146,False,CST_48011250D4FB,42
INS_56675BCE633D,PDP,quantum,7,1,simulated_annealing,4192.6138,2365.208,3085.11,3458.1,43519.81,322.277,False,route_0_over_capacity;route_0_node_2_late;route_0_node_4_late;route_0_node_1_late;route_0_node_5_late;route_0_node_3_late,680.733,False,CST_48011250D4FB,42
INS_56675BCE633D,PDP,quantum,7,1,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:6,2.707,False,CST_48011250D4FB,42
INS_56675BCE633D,PDP,quantum,7,1,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:6,1.58,False,CST_48011250D4FB,42
INS_6657F8E9AD8A,PDP,small,15,3,nearest_neighbour,1617.6864,972.206,1269.31,807.81,17888.59,13.208,False,route_0_over_capacity,0.064,False,CST_48011250D4FB,42
INS_6657F8E9AD8A,PDP,small,15,3,nearest_neighbour+2opt,1619.0732,970.111,1266.9,809.92,17850.03,18.83,False,route_0_over_capacity,1.138,False,CST_48011250D4FB,42
INS_6657F8E9AD8A,PDP,small,15,3,simulated_annealing,1620.3245,966.865,1262.84,831.02,17790.32,26.048,False,route_0_over_capacity,741.415,False,CST_48011250D4FB,42
INS_6657F8E9AD8A,PDP,small,15,3,ortools_path_cheapest_arc,2522.2214,1383.751,1806.6,1265.98,25461.02,277.296,True,,5001.054,False,CST_48011250D4FB,42
INS_6657F8E9AD8A,PDP,small,15,3,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:14,2.6,False,CST_48011250D4FB,42
INS_CAB3B612F4B0,PDP,small,11,7,nearest_neighbour,3619.7086,2177.11,2840.34,2510.19,40058.84,22.354,False,route_0_over_capacity;route_0_node_4_late;route_0_node_9_late;route_0_node_5_late;route_0_node_3_late;route_0_node_6_late;route_0_node_10_late,0.038,False,CST_48011250D4FB,42
INS_CAB3B612F4B0,PDP,small,11,7,nearest_neighbour+2opt,3170.7544,1904.633,2484.39,2326.11,35045.24,22.354,False,route_0_over_capacity;route_0_node_9_late;route_0_node_10_late;route_0_node_6_late;route_0_node_3_late;route_0_node_4_late;route_0_node_1_late;route_0_node_2_late,0.93,False,CST_48011250D4FB,42
INS_CAB3B612F4B0,PDP,small,11,7,simulated_annealing,3170.7544,1904.633,2484.39,2326.11,35045.24,22.354,False,route_0_over_capacity;route_0_node_9_late;route_0_node_6_late;route_0_node_10_late;route_0_node_3_late;route_0_node_4_late;route_0_node_1_late;route_0_node_2_late,729.593,False,CST_48011250D4FB,42
INS_CAB3B612F4B0,PDP,small,11,7,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:10,5001.228,False,CST_48011250D4FB,42
INS_CAB3B612F4B0,PDP,small,11,7,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:10,2.811,False,CST_48011250D4FB,42
INS_FDBCF377AE8B,PDP,small,14,5,nearest_neighbour,2485.2305,1504.48,1962.9,1335.58,27682.44,0.15,False,route_0_over_capacity,0.06,False,CST_48011250D4FB,42
INS_FDBCF377AE8B,PDP,small,14,5,nearest_neighbour+2opt,2328.4646,1408.927,1839.21,1285.78,25924.27,0.15,False,route_0_over_capacity,1.37,False,CST_48011250D4FB,42
INS_FDBCF377AE8B,PDP,small,14,5,simulated_annealing,2315.2445,1401.018,1827.96,1289.89,25778.73,0.15,False,route_0_over_capacity,755.37,False,CST_48011250D4FB,42
INS_FDBCF377AE8B,PDP,small,14,5,ortools_path_cheapest_arc,2743.0398,1614.804,2107.31,1413.36,29712.39,89.086,True,,5000.886,False,CST_48011250D4FB,42
INS_FDBCF377AE8B,PDP,small,14,5,ortools_savings,2743.0398,1614.804,2107.31,1413.36,29712.39,89.086,True,,5003.449,False,CST_48011250D4FB,42
INS_BB2D195D558E,PDP,small,10,5,nearest_neighbour,3274.7261,1968.367,2567.72,2340.87,36217.95,21.475,False,route_0_over_capacity,0.046,False,CST_48011250D4FB,42
INS_BB2D195D558E,PDP,small,10,5,nearest_neighbour+2opt,3168.6637,1903.209,2483.25,2390.26,35019.05,21.475,False,route_0_over_capacity,0.485,False,CST_48011250D4FB,42
INS_BB2D195D558E,PDP,small,10,5,simulated_annealing,3168.6637,1903.209,2483.25,2390.26,35019.05,21.475,False,route_0_over_capacity,723.098,False,CST_48011250D4FB,42
INS_BB2D195D558E,PDP,small,10,5,ortools_path_cheapest_arc,6308.0368,3046.306,3975.86,3533.71,56052.05,1494.463,True,,5002.347,False,CST_48011250D4FB,42
INS_BB2D195D558E,PDP,small,10,5,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:9,3.53,False,CST_48011250D4FB,42
INS_9660CAC6F8D5,PDP,small,15,3,nearest_neighbour,365.241,215.041,281.15,109.68,3956.75,8.868,False,route_0_over_capacity,0.061,False,CST_48011250D4FB,42
INS_9660CAC6F8D5,PDP,small,15,3,nearest_neighbour+2opt,365.241,215.041,281.15,109.68,3956.75,8.868,False,route_0_over_capacity,0.588,False,CST_48011250D4FB,42
INS_9660CAC6F8D5,PDP,small,15,3,simulated_annealing,381.6418,217.226,284.06,103.45,3996.94,24.113,False,route_0_over_capacity,772.531,False,CST_48011250D4FB,42
INS_9660CAC6F8D5,PDP,small,15,3,ortools_path_cheapest_arc,456.2131,258.071,337.48,135.93,4748.5,32.449,True,,5002.63,False,CST_48011250D4FB,42
INS_9660CAC6F8D5,PDP,small,15,3,ortools_savings,456.2131,258.071,337.48,135.93,4748.5,32.449,True,,5001.693,False,CST_48011250D4FB,42
INS_D746F29770AD,PDP,small,10,4,nearest_neighbour,3605.6639,2175.57,2838.16,2565.23,40030.48,7.886,False,route_0_over_capacity;route_0_node_6_late;route_0_node_5_late;route_0_node_4_late;route_0_node_7_late;route_0_node_3_late;route_0_node_9_late,0.041,False,CST_48011250D4FB,42
INS_D746F29770AD,PDP,small,10,4,nearest_neighbour+2opt,3562.1841,2148.786,2803.51,2598.37,39537.64,7.886,False,route_0_over_capacity;route_0_node_6_late;route_0_node_8_late;route_0_node_5_late;route_0_node_4_late;route_0_node_9_late;route_0_node_7_late;route_0_node_3_late,0.323,False,CST_48011250D4FB,42
INS_D746F29770AD,PDP,small,10,4,simulated_annealing,3624.1536,2140.891,2793.31,2802.19,39392.39,93.562,False,route_0_over_capacity;route_0_node_8_late;route_0_node_5_late;route_0_node_4_late;route_0_node_9_late;route_0_node_7_late;route_0_node_3_late;route_0_node_6_late;route_0_node_2_late,659.836,False,CST_48011250D4FB,42
INS_D746F29770AD,PDP,small,10,4,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:9,328.597,False,CST_48011250D4FB,42
INS_D746F29770AD,PDP,small,10,4,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:9,3.06,False,CST_48011250D4FB,42
INS_440592CCAEC4,TSP,quantum,4,1,brute_force_exact,3605.5219,2152.367,2807.42,3569.45,39603.57,41.06,False,route_0_over_capacity;route_0_node_1_late;route_0_node_3_late,0.078,True,CST_48011250D4FB,42
INS_440592CCAEC4,TSP,quantum,4,1,nearest_neighbour,3605.5702,2152.367,2807.42,3569.45,39603.57,41.06,False,route_0_over_capacity;route_0_node_3_late;route_0_node_1_late,0.017,False,CST_48011250D4FB,42
INS_440592CCAEC4,TSP,quantum,4,1,nearest_neighbour+2opt,3605.5702,2152.367,2807.42,3569.45,39603.57,41.06,False,route_0_over_capacity;route_0_node_3_late;route_0_node_1_late,0.037,False,CST_48011250D4FB,42
INS_440592CCAEC4,TSP,quantum,4,1,simulated_annealing,3605.5219,2152.367,2807.42,3569.45,39603.57,41.06,False,route_0_over_capacity;route_0_node_1_late;route_0_node_3_late,616.352,False,CST_48011250D4FB,42
INS_440592CCAEC4,TSP,quantum,4,1,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:3,3.609,False,CST_48011250D4FB,42
INS_440592CCAEC4,TSP,quantum,4,1,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:3,1.951,False,CST_48011250D4FB,42
INS_30EE5DC3DACB,TSP,quantum,4,1,brute_force_exact,317.3759,180.205,235.37,96.57,3315.78,19.457,True,,0.056,True,CST_48011250D4FB,42
INS_30EE5DC3DACB,TSP,quantum,4,1,nearest_neighbour,317.3759,180.205,235.37,96.57,3315.78,19.457,True,,0.046,False,CST_48011250D4FB,42
INS_30EE5DC3DACB,TSP,quantum,4,1,nearest_neighbour+2opt,317.3759,180.205,235.37,96.57,3315.78,19.457,True,,0.074,False,CST_48011250D4FB,42
INS_30EE5DC3DACB,TSP,quantum,4,1,simulated_annealing,317.3759,180.205,235.37,96.57,3315.78,19.457,True,,673.968,False,CST_48011250D4FB,42
INS_30EE5DC3DACB,TSP,quantum,4,1,ortools_path_cheapest_arc,317.3759,180.205,235.37,96.57,3315.78,19.457,True,,5001.459,False,CST_48011250D4FB,42
INS_30EE5DC3DACB,TSP,quantum,4,1,ortools_savings,317.3759,180.205,235.37,96.57,3315.78,19.457,True,,5002.701,False,CST_48011250D4FB,42
INS_76064D63A516,TSP,quantum,4,1,brute_force_exact,61.3914,28.091,37.24,5.08,516.87,13.631,True,,0.037,True,CST_48011250D4FB,42
